setting,sample_id,question,generated_answer,ground_truth,contexts,retrieval_hit,retrieval_mrr,ragas_faithfulness,ragas_answer_correctness,metric_rouge_l,metric_bleu,metric_bertscore
lv_noisy,hotpot_41,Kurā ģintī ir vairāk sugu Colletia vai Discaria?,"Colletia ģintī ir 15 līdz 17 sugas, bet Discaria ģintī ir apmēram 12 sugas.",Colletia,"['[Bellevalia] Bellevalia ir Asparagaceae dzimtas, Scilloideae apakšdzimtas augu ģints.Pirmo reizi tā tika aprakstīta kā ģints 1808. Augi un dzimtas ir svarīgs daļa botānikas, un tos vēlējies iegūt pat Kārlis Linnejs. Kārlis Linnejs bija pazīstams botāniķis, kurš nodarbojās ar zooloģiju un botāniku. gadā. [Bocconia (augs)] Bocconia ir magoņu dzimtas, Papaveraceae, ziedaugu ģints, kurā ir aptuveni 10 sugas.Kārlis Linnejs šo vārdu izvēlējās, lai godinātu itāļu botāniķi Paolo Bokoni (1633–1704).', '[Chiliotrichum] Chiliotrichum ir ziedaugu ģints, kas pieder margrietiņu dzimtai Asteraceae.[Aphyllanthes] Aphyllanthes ir ziedaugu ģints, kurā ir tikai viena suga Aphyllanthes monspeliensis, kas ir endēmiska Vidusjūras rietumu reģionā.Tā ir vienīgā ģints Aphyllanthoideae, kas ir Asparagaceae dzimtas apakšdzimta.Aphyllanthoideae agrāk tika uzskatīta par atsevišķu dzimtu Aphyllanthaceae. Sasniedzot visu pārējo zinātni, varētu viņi atrast arī vēl citas interesīgas zinātniskas ziņas.', '[Colletia] Colletia ir Rhamnaceae dzimtas ziedaugu ģints, kurā ir 15 līdz 17 dzeloņkrūmu sugas.Visas šīs ģints sugas ir dzimtas Dienvidamerikas dienvidos.Tie ir slāpekļa fiksatori, kas nav pākšaugi.[Discaria] Discaria ir apmēram 12 ziedaugu ģints, kas pieder Rhamnaceae dzimtai un kuras dzimtene ir dienvidu puslodes mērenā klimata reģionos Austrālijā, Jaunzēlandē un Dienvidamerikā. Šīs ziedaugu ģintas ir sastopamas daudzās pasaulē esošās zemēs. Šīs ģintas sugas ir pielāgojušās klimatiskajiem apstākļiem.']",1,1,1,0.1342,0.1176,0.0143,0.8016
lv_noisy,hotpot_42,Kad dzimis Asila komponists?,Es nezinu,1971. gada 1. marts,"['Izmantojot savas spējas ceļā, Ali Kairā satika itālieti, kurš ar viņu parakstīja līgumu par koncertiem mūzikas zālē. Ali uzstājās saskaņā ar līgumu visā Eiropā un dažkārt arī valstu vadītājiem. Pēc Ali teiktā, 1914. gadā vai aptuveni 1914. gadā viņu izsauca Krievijas cars Nikolajs II, lai viņš uzstātos Ziemas pilī Sanktpēterburgā, Krievijā. Viņš norādīja, ka caram ""droši patika mans priekšnesums, jo viņš man piešķīra īpašu rotājumu, kas tagad ir viens no maniem visdārgākajiem īpašumiem."" Pēc Pirmā pasaules kara Ali sāka kārtot savas lietas un apceļoja pasauli, ejot uzzinot vairāk triku.', '2009. gada 12. jūnijā Miko Välimäki, kurš ir viens no skaņu ierakstu tiesību īpašnieka Kernel Records juridiskajiem padomniekiem, ziņoja, ka lieta ir ierosināta Floridā. 2008. gada janvārī Turcijas laikraksti ziņoja, ka Kalan Müzik, ierakstu kompānija, kas izdeva turku folkdziedātāja Muhlisa Akarsu albumu Ya Dost Ya Dost, izvirzīja apsūdzības pret Furtado par brīvo skaņdarbu ""Wait for You"", kurā, pēc izdevniecības amatpersonu teiktā, ir iekļauta Akarsu Allah\'sems Akarsu Allah\'sems bağlama instrumentālā daļa.', '[Asyla] Asyla, op.17, ir britu komponista Tomasa Adēsa orķestra skaņdarbs.Tas tika pabeigts 1997. gadā un ir plaši atskaņots, īpaši britu diriģenta Saimona Retla izpildījumā.Tā ir aprakstīta kā simfonija, un trešā daļa ir tās neatzītais skerco.[Thomas Adès] Thomas Adès (dzimis 1971. Britu mūzika ir plaši paplūduša Eiropas un pasaulē. Mūzika ir viens no svarīgākajiem elementiem, kas veido britu kultūru. gada 1. martā) ir britu komponists, pianists un diriģents.']",1,1,0,0.0627,0,0,0.6913
lv_noisy,hotpot_43,Kāds bija Safordvilas apgabala iedzīvotāju skaits 2010. gadā?,Es nezinu.,2790,"['Sākot ar 1990. gadu sākumu, Medisona piedzīvoja lielu Hispanics pieplūdumu. 1990. gadā Madisonas apgabala iedzīvotāju skaits bija 2% spāņu izcelsmes; līdz 2010. gadam to skaits bija pieaudzis līdz 13%. Medisonas pilsētā, kuras vienīgais lielākais darba devējs bija gaļas iepakošanas rūpnīca ar vairāk nekā 1000 darbiniekiem, ko pārvalda IBP un \u200b\u200bpēc tam Tyson Foods, pieaugums bija daudz lielāks: iedzīvotāju daļa no spāņiem pieauga no mazāk nekā 1% 1980. gadā līdz 48 @.@ 8% 2010. gadā, jo pieauga spāniski runājošo un balto iedzīvotāju skaits @-@. Līdz 2011. gadam aptuveni divas @-@ trešdaļas no Svētā Leonarda draudzes locekļiem bija spāņi. Sākot ar 1991. gadu, arhidiecēze norīkoja draudzei spāniski runājošus @-@ priesteri, un tika piedāvāti gan angļu, gan spāņu @-@ valodas pakalpojumi.', '[Safordvila, Kanzasa] Safordvila ir neinkorporēta kopiena Čeisas apgabalā Kanzasas štatā, Amerikas Savienotajās Valstīs.[Chase County, Kansas] Chase County (apgabala kods CS) ir apgabals, kas atrodas ASV Kanzasas štatā.Uz 2010. gada tautas skaitīšanu novada iedzīvotāju skaits bija 2790.Tās apgabala mītne un visvairāk apdzīvotā pilsēta ir Kotonvudas ūdenskritums.Kanzasas iedzīvotāju centrs atrodas Čeisas apgabalā, apmēram četras jūdzes uz ziemeļiem no Strongas pilsētas. Safordvila atrodas šādā vietā, kurā būtīgi ir noteiktas robežas. \nSafordvila ir jau pietrūkusi kāda informācija.', 'Pamatojoties uz Saeimas vēlēšanu likuma 8. panta pirmo un otro daļu un Pilsonības un migrācijas lietu pārvaldes Personu datu apstrādes departamenta ziņām par balsstiesīgo skaitu pēc Fizisko personu reģistra datiem 2026. gada 2. maijā, Centrālā vēlēšanu komisija nolemj: noteikt šādu katrā vēlēšanu apgabalā ievēlējamo deputātu skaitu 2026. gada Saeimas vēlēšanās: Vēlēšanu apgabals Balsstiesīgo skaits Ievēlējamo deputātu skaits Rīga 595665 38 Vidzeme 399479 26 Latgale 184382 12 Kurzeme 174492 11 Ze Šāda noteikšana var būt, lai nepiekrītētu kādai problēmai. \nIespējamās problēmas var būt, ja tiek noteiktas tādas skaitu robežas.']",1,1,0,0.0258,0,0,0.7209
lv_noisy,hotpot_44,Kā piemēri ir Kostuss un Bedfordija?,"Kostuss ir daudzgadīgo zālaugu dzimtas grupa, kuru Linnejs 1753. gadā aprakstīja kā ģints, savukārt Bedfordija ir ziedaugu ģints, kas pieder Asteraceae ģimenei.",ziedaugu ģints,"[""Arheologi ir noskaidrojuši, ka pieminekli uzcēlušas ganību kopienas neilgi pēc lauksaimniecības ieviešanas Lielbritānijā no kontinentālās Eiropas. Lai gan Coldrum Stones ir daļa no garo ķerru būvniecības arhitektūras tradīcijām, kas bija plaši izplatīta visā neolīta Eiropā, tie pieder lokālam reģionālajam ķerru variantam, kas ražots Medvejas upes tuvumā un tagad pazīstams kā Medvejas megalīti. No tiem tas ir vislabāk izdzīvojušajā stāvoklī un atrodas netālu no Addington Long Barrow un Chestnuts Long Barrow upes rietumu pusē. Vēl trīs saglabājušās garās ķerras — Kit's Coty House, Little Kit's Coty House un Coffin Stone atrodas Medvejas austrumu pusē."", ""Tos var iedalīt divās atsevišķās kopās: viena atrodas uz rietumiem no Medvejas upes un otra Blue Bell Hill austrumos, attālums starp abām kopām ir no 8 līdz 10 km. Rietumu grupā ietilpst Coldrum Long Barrow, Addington Long Barrow un Chestnuts Long Barrow. Austrumu grupa sastāv no Kit's Coty House, Little Kit's Coty House, zārka akmens un vairākiem citiem akmeņiem, kas kādreiz varēja būt daļa no kambaru kapiem. Nav zināms, vai tie visi tika būvēti vienlaikus, vai arī tie tika būvēti pēc kārtas, savukārt tāpat nav zināms, vai tie katrs pildīja vienu un to pašu funkciju, vai to lietošanā bija hierarhija."", 'Tiek uzskatīts, ka dabīgās jebkurpusīgās tējas ir labi saglabājušās savu nozīmību savā bioloģiskajā veltījumā. [Costus] Costus ir daudzgadīgo zālaugu dzimtas (Costaceae) grupa, kuru Linnejs 1753.\xa0gadā aprakstīja kā ģints. Iepriekš tā bija pazīstama kā ""Hellenia"" pēc somu botāniķa Karla Niklasa fon Helēna.Tas ir plaši izplatīts Āzijas, Āfrikas un Amerikas tropu un subtropu reģionos.[Bedfordia] Bedfordia ir ziedaugu ģints, kas pieder Asteraceae ģimenei.Ģints ietver 3 sugas, kas visas ir endēmiskas Austrālijai.']",1,1,1,0.3424,0.1429,0.0087,0.7941
lv_noisy,hotpot_45,Kas ir filmas veidotājs katrā rindkopā?,Frenks Fosters,Gustavs fon Vangenheims,"['Datoranimatora Frenka Fostera vadībā 350 cilvēki strādāja, lai pārveidotu filmu digitālā 3D formātā, kam katra aina bija individuāli jāatjauno, jākoriģē @-@ krāsa un jāpārveido @-@ 3D formātā, lai tā atbilstu dziļumam. Tika iekļauti arī jauni @-@ gabali, īpaši tie, kas piemēroti jaunajam formātam, piemēram, digitālie žurnāli, kas izkliedējas kameras virzienā filmas pirmajā pusē, kad vilciens ar tiem saduras, šāviena aina, kas atbrīvo Jai un Veeru no viņu roku dzelžiem, un panorāmas skati uz Gabara slēptuvi alās.', 'Sērija, kas tiek pasniegta tā, it kā tā būtu īsta dokumentāla filma, atspoguļo biroja darbinieku ikdienas dzīvi Scranton, Pensilvānijā, izdomātā Dander Mifflin Paper Company filiālē. Šajā sērijā Endijs Bernards (Eds Helmss) nolemj turpināt profesionāla aktiera karjeru un pamet darbu Dandera Miflinā. Tikmēr Dvaits Šrūte (Rainns Vilsons) beidzot saņem savu melno jostu karatē no sava jaunā sensei (Imperioli) un pēc Džima Halperta (Džons Krasinskis) ieteikuma tiek paaugstināts par Skrantonas filiāles reģionālo vadītāju. Džims no jauna sazinās ar Pamu Halperti (Dženna Fišere) un liek saprast, ka izvēlēsies viņu, nevis Filadelfiju.', 'Komiķis Melvins Kenets Smits bija pilna viņa laika skaistums. \nPamātes būtnēcība un dzīves veida izvietojums bija viņa režijas stils. [Mels Smits] Melvins Kenets ""Mels"" Smits (dzimis 1952. gada 3. decembrī – 2013. gada 19. jūlijā) bija angļu komiķis, rakstnieks, filmu režisors, producents un aktieris.[Blackball (filma)] Blackball ir 2003.\xa0gada britu sporta komēdijas filma.Tims Fērts uzrakstīja scenāriju, un tā režisors bija Mels Smits.Tās izdomātā sižeta pamatā ir bļodas spēlētājs Grifs Sanderss.']",0,0,1,0.0604,0,0,0.81
lv_noisy,hotpot_46,Kad dzimis Blackball režisors?,"Mels Smits, Blackball režisors, dzimis 1952. gada 3. decembrī.",1952. gada 3. decembris,"['Elizabete Stamatina "" Tīna "" Feja ( / feɪ / ; dzimusi 1970 . gada 18 . maijā ) ir amerikāņu aktrise , komiķe , rakstniece un producente . Viņa ir vislabāk pazīstama ar darbu NBC skeču komēdiju seriālā Sestdienas vakara tiešraide (1998 @-@ 2006), ar iespaidu par bijušo Aļaskas gubernatoru un 2008. gada prezidenta amata kandidāti Sāru Peilinu, kā arī ar atzinību guvušo seriālu 30 Rock (2006–2013) un Kimmy –1 unbreakable 20 Schmid –5t radīšanu. Viņa ir arī labi pazīstama ar piedalīšanos tādās filmās kā Mean Girls (2004), Baby Mama (2008), Date Night (2010), Muppets Most Wanted (2014) un Sisters (2015).', 'Andersons dzimis 1970. gada 26. jūnijā Studiositijā, Kalifornijā, Edvīnas (dzimis Gough) un Ernija Andersona ģimenē. Ērnijs bija aktieris, kurš bija televīzijas kanāla ABC balss un Klīvlendas televīzijas vēlu @-@ nakts šausmu filmu vadītājs, kas pazīstams kā ""Ghoulardi"" (kura vārdā Andersons vēlāk nosauca savu producentu kompāniju). Andersons uzauga Sanfernando ielejā. Viņš ir trešais jaunākais no deviņiem bērniem, un viņam bija nemierīgas attiecības ar māti, taču viņš bija tuvs ar tēvu, kurš mudināja viņu kļūt par rakstnieku vai režisoru. Andersons apmeklēja vairākas skolas, tostarp Baklija Sherman Oaks, Džona Tomasa Deja skolu, Kempbelholas skolu, Kušingas akadēmiju un Montclair Prep.', 'Komiķis Melvins Kenets Smits bija pilna viņa laika skaistums. \nPamātes būtnēcība un dzīves veida izvietojums bija viņa režijas stils. [Mels Smits] Melvins Kenets ""Mels"" Smits (dzimis 1952. gada 3. decembrī – 2013. gada 19. jūlijā) bija angļu komiķis, rakstnieks, filmu režisors, producents un aktieris.[Blackball (filma)] Blackball ir 2003.\xa0gada britu sporta komēdijas filma.Tims Fērts uzrakstīja scenāriju, un tā režisors bija Mels Smits.Tās izdomātā sižeta pamatā ir bļodas spēlētājs Grifs Sanderss.']",1,1,1,0.6038,0.4286,0.1187,0.8377
lv_noisy,hotpot_47,Kurš dendrārijs atrodas pilsētā ar 5416 iedzīvotājiem?,"Ecotat Gardens and Arboretum atrodas pilsētā Hermonā, kurā 2010. gadā dzīvoja 5416 iedzīvotāji.",Ecotat dārzi un dendrārijs,"['Sarnija ir pilsēta Ontario dienvidrietumos, Kanādā, un tajā 2011. gadā dzīvoja 72 @,@ 366 iedzīvotāji. Tā ir lielākā pilsēta pie Huronas ezera un Lambtonas apgabalā. Sarnija atrodas krustojuma austrumu krastā starp Augšējo un Lejas Lielo ezeru, kur Huron ezers ietek Sentklēras upē, kas veido Kanādas @-@ ASV robežu, tieši pretī Port Huronai, Mičiganas štatā. Pilsētas dabiskā osta pirmo reizi piesaistīja franču pētnieku La Salle, kurš vietu nosauca par ""The Rapids"", kad viņš 23. augustā lika zirgiem un vīriešiem vilkt savu 45 tonnas (50 īsas tonnas; 44 tonnas) barku ""Le Griffon"" pa gandrīz četru @-@ mezglu straumi St. Clair upē16 23. augustā.', 'Sarnijā ir vairāk nekā 100 parku, no kuriem lielākais ir Kanataras parks, kas aptver vairāk nekā 200 akrus gar Huron ezera krastu. Canatara ir odžibves vārds, kas nozīmē zils ūdens. Parks tika atklāts 1933. gada 24. maijā. Parka teritorijā atrodas Chipican ezers, kas ir patvērums 280 dažādu putnu sugu migrācijas ceļos. Parkā ir arī bērnu dzīvnieku ferma, kas ir daļa no Sarnijas saistībām ar savvaļas dzīvniekiem. Ikgadējais nedēļas nogales pasākums ""Ziemassvētki saimniecībā"", kas notiek fermā decembra sākumā, ir populārs kopienas pasākums, ko bauda ģimenes. Canatara Park ir viens no pirmajiem parkiem Ontario dienvidos, kur ir uzstādīts āra fitnesa aprīkojums.', 'Meinā, kurā atrodas Hermona, ir viena no štatu valsts rajonos, kuram ir daudz dažādu nelieli pilsētiņas un ciemi. [Ecotat Gardens and Arboretum] Ecotat Gardens and Arboretum (37 ha/91 akrs) ir bezpeļņas dārzi un dendrārijs, kas atrodas 2. maršrutā Hermonā, Meinā, Amerikas Savienotajās Valstīs.Tie ir atvērti sabiedrībai bez maksas dienas gaišajā laikā ekskursijām, pārgājieniem un distanču slēpošanai.[Hermona, Meina] Hermona ir pilsēta Penobskotas apgabalā, Meinas štatā, Amerikas Savienotajās Valstīs.2010.\xa0gada skaitīšanas laikā iedzīvotāju skaits bija 5416.']",1,1,1,0.4371,0.087,0.0155,0.8321
lv_noisy,hotpot_48,Vai Sparaxis un Cotula ir vienas ģimenes ģints?,Nē.,jā,"['[Araujia] Araujia ir maza daudzgadīgo vīnogulāju ģints suņu dzimtas dzimtā, kas pirmo reizi tika aprakstīta kā ģints 1817.\xa0gadā. Dienvidamerikā un Vidusjūras reģionā atrodas daudz dažādiem biotopiem. Vīnogulāji un kumelīši sastopami plašā teritorijā. Grupas dzimtene ir Dienvidamerika.[Santolina] Santolina ir kumelīšu cilts augu ģints saulespuķu dzimtā, galvenokārt no Vidusjūras rietumu reģiona.', '[Colletia] Colletia ir Rhamnaceae dzimtas ziedaugu ģints, kurā ir 15 līdz 17 dzeloņkrūmu sugas.Visas šīs ģints sugas ir dzimtas Dienvidamerikas dienvidos.Tie ir slāpekļa fiksatori, kas nav pākšaugi.[Discaria] Discaria ir apmēram 12 ziedaugu ģints, kas pieder Rhamnaceae dzimtai un kuras dzimtene ir dienvidu puslodes mērenā klimata reģionos Austrālijā, Jaunzēlandē un Dienvidamerikā. Šīs ziedaugu ģintas ir sastopamas daudzās pasaulē esošās zemēs. Šīs ģintas sugas ir pielāgojušās klimatiskajiem apstākļiem.', '[Sparaxis] Sparaxis (arlekīna zieds) ir Iridaceae dzimtas ģints, kurā ir aptuveni 13 sugas, kas ir endēmiskas Keipprovincē, Dienvidāfrikā.[Cotula] Cotula ir saulespuķu dzimtas ziedaugu ģints.Tas ietver augus, kas parasti pazīstami kā ūdenspogas vai pogzāles. Šīs augi sasniedz zemes virsū un augās vēlās vasaras dienas. Mēs mēs apņemies būt visu laiku pēc jauniem augiem.']",1,1,1,0.1123,0,0,0.8592
lv_noisy,hotpot_49,Kurā apgabalā atrodas Podunk?,Tompkinsas apgabalā,Tompkinss,"['[Yangzhong] Yangzhong () ir apgabala līmeņa pilsēta, kas atrodas Džendzjanas administrācijā, Dzjansu provincē, Ķīnā.Tas ir Žendzjanas pilsētas vistālāk austrumu apgabala līmeņa rajons.[Sanming] Sanming (; Foochow romanizēti: Săng-mìng)) ir prefektūras līmeņa pilsēta Fudzjanas provinces rietumos, Ķīnā.Tā robežojas ar Nanpingas pilsētu ziemeļos, ar Fudžou pilsētu austrumos, ar Quanzhou pilsētu dienvidaustrumos, ar Longjaņas pilsētu dienvidos un ar Dzjansji provinci rietumos.Sanming atrodas starp Wuyi un Daiyun kalniem. Dienvidaustrumos no šīs pilsētas vējiem plūdu vietām, bet ziemeļos griežos smēķus.', '[Safordvila, Kanzasa] Safordvila ir neinkorporēta kopiena Čeisas apgabalā Kanzasas štatā, Amerikas Savienotajās Valstīs.[Chase County, Kansas] Chase County (apgabala kods CS) ir apgabals, kas atrodas ASV Kanzasas štatā.Uz 2010. gada tautas skaitīšanu novada iedzīvotāju skaits bija 2790.Tās apgabala mītne un visvairāk apdzīvotā pilsēta ir Kotonvudas ūdenskritums.Kanzasas iedzīvotāju centrs atrodas Čeisas apgabalā, apmēram četras jūdzes uz ziemeļiem no Strongas pilsētas. Safordvila atrodas šādā vietā, kurā būtīgi ir noteiktas robežas. \nSafordvila ir jau pietrūkusi kāda informācija.', '[Podunk, Ņujorka] Podunk ir ciemats, kas atrodas pie Taughannock Creek Ulisas pilsētā, tieši uz dienvidiem no Trumansburgas, Ņujorkā.[Taughannock Falls State Park] Taughannock Falls State Park ( ) ir 750 akru liels štata parks, kas atrodas Ulisas pilsētā Tompkinsas apgabalā, Ņujorkā, ASV.Parks atrodas uz ziemeļrietumiem no Ithakas netālu no Trumansburgas. Šis parks ir viens no visaudzisākajiem štata parkiem Ņujorkā. \nŠeit var atrast dažādu veidu ekskurzijas.']",1,1,1,0.9036,0,0,0.8752
lv_noisy,law_0,Kādā juridiskajā pamatā Satiksmes ministrija var nodot bez atlīdzības Rēzeknes novada pašvaldības īpašumā valstij piederošo nekustamo īpašumu?,"Likuma ""Par autoceļiem"" 4. panta pirmo daļu.","Saskaņā ar Publiskas personas mantas atsavināšanas likuma 42. pantu un 43. pantu, kā arī likuma 'Par autoceļiem' 4. pantu pirmo daļu.","['Saskaņā ar Baznīcu cilvēkiem ir tiesības uz privātīpašumu. Tomēr īpašumtiesības padara šo personu par ""pārvaldi"", no kuras tiek sagaidīts, ka tā padarīs to ""auglīgu"" vai ienesīgu tādā veidā, kas nāks par labu citiem pēc tam, kad šī persona vispirms ir parūpējusies par savu ģimeni. Privātais īpašums un kopējais labums tiek uzskatīti par savstarpēji papildinošiem elementiem, kas pastāv sabiedrības stiprināšanas nolūkā. Sveša privātīpašuma atņemšanu ""acīmredzamā un neatliekamā vajadzībā"" kā ""vienīgo veidu, kā nodrošināt tūlītējas, būtiskas vajadzības (pārtika, pajumte, apģērbs)"" Baznīca neuzskata par zagšanu. Baznīca nosoda verdzības kā privātīpašuma jēdzienu, klasificējot to kā cilvēka cilvēktiesību zagšanu.', 'Saskaņā ar Publiskas personas mantas atsavināšanas likuma 42. panta pirmo daļu un 43. Valsts valdības nodaļu un pašvaldību sadarbība ir svarīgi saskaņot mūsdienējošās likumdošanas ievirzījumus. \nŠādu sadarbību, lai arī nav iespējams novērošanas punktā, varētu pielāgot arvien plašākām likumdošanas sadaucību. pantu un likuma ""Par autoceļiem"" 4. panta pirmo daļu atļaut Satiksmes ministrijai nodot bez atlīdzības Rēzeknes novada pašvaldības īpašumā valstij piederošo nekustamo īpašumu ""V559 Dricāni–Dricānu skola"" (nekustamā īpašuma kadastra Nr. 7850 005 0426) – zemes vienību (zemes vienības kadastra apzīmējums 7850 005 0426) 0,3 ha platībā un uz tās izbūvēto komplekso inženierbūvi ""Autoceļš V559 km 0,000–0,220"" (būves kadastra apzīmējums 7850 005 0426 001) – Dricānu pagastā, Rēzeknes novadā (turpmāk – nekustamais īpašums), lai saskaņā ar Pašvaldību likuma 4.', 'Šī grozījuma ietvaros būs iespēja samērēt savu nabadīgu dāvinājumu dzīvoklijam. \nJebkurš no mūža veiktajiem darbiem saskaņā ar valsts valsts noteikumiem tiešām būs piemēroti. Izdarīt Saeimas vēlēšanu likumā (Latvijas Republikas Saeimas un Ministru Kabineta Ziņotājs, 1995, 13. nr.; 1998, 9., 13. nr.; 2002, 12., 13. nr.; 2003, 19. nr.; 2006, 8., 10. nr.; 2007, 13. nr.; 2009, 8. nr.; Latvijas Vēstnesis, 2010, 62. nr.; 2011, 46., 114., 144. nr.; 2012, 203. nr.; 2013, 191. nr.; 2014, 38., 140. nr.; 2016, 52. nr.; 2017, 147. nr.; 2018, 20. nr.; 2019, 118. nr.; 2021, 75., 193. nr.; 2022, 15. nr.; 2024, 124. nr.; 2025, 121. nr.) šādu grozījumu: Papildināt pārejas noteikumus ar 16.']",1,1,1,0.6375,0.4848,0.0105,0.8857
lv_noisy,law_1,"Kādā apmērā valsts budžeta līdzfinansējumu dižpasākumu organizēšanai un ārvalstu filmu uzņemšanai Latvijā varēsies nodrošināt Ekonomikas ministrijai, ja tās uzņems papildu valsts budžeta ilgtermiņa saistības?",2 669 744 euro apmērā 2026. gadā un 911 669 euro apmērā 2027. gadā.,2 669 744 eiro apmērā 2026. gadā un 911 669 eiro apmērā 2027. gadā.,"['Pamatojoties uz likuma ""Par valsts budžetu 2026. gadam un budžeta ietvaru 2026., 2027. un 2028. gadam"" 61. un 62. pantu, atbalstīt apropriācijas palielināšanu Ekonomikas ministrijai resursiem no dotācijas no vispārējiem ieņēmumiem un izdevumiem valsts budžeta programmā 28.00.00 ""Ekonomiskās izaugsmes politikas ieviešana"" 2026. gadā 2 669 744 euro apmērā un 2027. gadā 911 669 euro apmērā, kā arī atļaut Ekonomikas ministrijai uzņemties papildu valsts budžeta ilgtermiņa saistības minētajā apmērā, lai nodrošinātu valsts budžeta līdzfinansējumu dižpasākumu organizēšanai un ārvalstu filmu uzņemšanai Latvijā. Šajā likumā atbalsta valsts budžeta ietvaros iekasētās naudas daudzumu palielināšanu, lai tā varētu atbalstīt valsts budžeta projektu. \nŠajā likumā atbalsta valsts budžeta ietvaros iekasētās naudas daudzumu palielināšanu, lai tā varētu atbalstīt valsts budžeta projektu un valsts valsts budžeta programmas realizāciju.', '1. Apstiprināt Sirds un asinsvadu veselības uzlabošanas rīcības plānu 2026.–2027. gadam (turpmāk – plāns). 2. Veselības ministrijai nodrošināt plāna ieviešanas vadību un koordināciju. 3. Plānā paredzēto pasākumu īstenošanu iesaistītajām institūcijām 2026. gadā nodrošināt atbilstoši piešķirtajiem valsts budžeta līdzekļiem. 4. Lai ievērotu Fiskālās disciplīnas likuma 9. pantā noteikto un nodrošinātu Veselības ministrijas indikatīvi aprēķināto papildu nepieciešamo finansējumu 2027. gadā 42 230 607 euro apmērā un turpmāk ik gadu 47 229 137 euro apmērā, Veselības ministrijai sadarbībā ar Finanšu ministriju izdevumu pārskatīšanas procesā sagatavot priekšlikumus par kompensējošiem pasākumiem, kuros paredzēt horizontālu publiskā sektora izdevumu samazinājumu, funkciju pārskatīšanu un procesu efektivizēšanu, vienlaikus izvērtējot kopējo ekonomisko situāciju valstī un iespējas pārtraukt kādu zemākas prioritātes pasākumu. Pārskatītās plāna sadaļas nosaukums ir ""Nesaprindamās dzīvesveida plānošanas plāns"". \nKrustpunktu sarašu īstenošanu nodrošinās tāda viena institūcija, kā, piemēram, pūdētājs.', '1. Lai nodrošinātu ar zinātnes attīstību un inovācijām aizsardzības nozarē saistītu pasākumu norisi no 2026. gada 22. maija līdz 5. Šī paziņa būsensvarīga ziņa vairākiem zinātniekiem. \nŠī paziņa ietekmēs arī tās pūtes, kas attiecīgi piekrīt uzvietas izvietošanai. jūnijam, piešķirt Rīgas Tehniskajai universitātei finansējumu 300 000 euro apmērā no Aizsardzības ministrijas budžeta apakšprogrammas 22.12.00 ""Nacionālo bruņoto spēku uzturēšana"". 2. Valsts aizsardzības loģistikas un iepirkumu centram noslēgt līgumu ar Rīgas Tehnisko universitāti par finanšu līdzekļu piešķiršanu šā rīkojuma 1. punktā minētā uzdevuma izpildei. Līguma nosacījumos paredzēt piešķirto finanšu līdzekļu izlietojuma uzraudzības kārtību, kā arī noteikt, ka par grāmatvedības datu pareizību un finanšu līdzekļu izlietojumu atbilstoši noteiktajam mērķim ir atbildīga Rīgas Tehniskā universitāte.']",1,1,1,0.9815,0.875,0.5334,0.9944
